Quality	#1 ID	#2 ID	#1 String	#2 String
1	1	1	over acting the part he’s doing with all his heart .	dressed in casual clothes that one might wear around the house saturday morning .
1	2	2	dressed in casual clothes that one might wear around the house saturday morning .	various pieces of living room furniture sit about the stage .
1	3	3	various pieces of living room furniture sit about the stage .	character 1 -  and what doth the ravens say to my ear whilst i sleep .
1	4	4	character 1 -  and what doth the ravens say to my ear whilst i sleep .	and the cows do moo and the asses bray .
1	5	5	and the cows do moo and the asses bray .	yet as i dance in the rain and do weep ,  yonder figure turns to walk away .
1	6	6	yet as i dance in the rain and do weep ,  yonder figure turns to walk away .	( speaks directly to the audience ) what say you my good dear man ?
1	7	7	( speaks directly to the audience ) what say you my good dear man ?	dost the line and verse drive one to the ends of emotional rationality ?
1	8	8	dost the line and verse drive one to the ends of emotional rationality ?	yes as i did think ,  and so i thought .
1	9	9	yes as i did think ,  and so i thought .	for like a duck walking backwards into a frozen stump ,  so does the muse speak her inspiration to the heart of the play - write… and as the muse speaks it ,  so do i perform it .
1	10	10	for like a duck walking backwards into a frozen stump ,  so does the muse speak her inspiration to the heart of the play - write… and as the muse speaks it ,  so do i perform it .	i hope you all do so love the theatre and the way of verse that you be willing to help with financial donations .
1	11	11	i hope you all do so love the theatre and the way of verse that you be willing to help with financial donations .	( motions to a hat on the floor and smiles broadly )    enter character 2 from behind character 1…she looks at him in confusion as he continues to address the audience .
1	12	12	( motions to a hat on the floor and smiles broadly )    enter character 2 from behind character 1…she looks at him in confusion as he continues to address the audience .	character 1 -  shall i do some more ?
1	13	13	character 1 -  shall i do some more ?	pauses ,  listens .
1	14	14	pauses ,  listens .	oh yes ,  i know the perfect piece…is anyone familiar with the work of ‘jim carey’ ?
1	15	15	oh yes ,  i know the perfect piece…is anyone familiar with the work of ‘jim carey’ ?	character 2 -  um… .
1	16	16	character 2 -  um… .	what are you doing ?
1	17	17	what are you doing ?	character 1 -  turns around… i’m performing for these wonderful people .
1	18	18	character 1 -  turns around… i’m performing for these wonderful people .	to the audience .
1	19	19	to the audience .	you’re a great group folks !
1	20	20	you’re a great group folks !	character 2 -  there…there’s nobody out there dear .
1	21	21	character 2 -  there…there’s nobody out there dear .	this is your living room .
1	22	22	this is your living room .	character 1 -  well of course there’s people there ,  they’re right there  ( points at the audience )  i’ve been doing this for well over two hours strait ,  and they’ve been enjoying it and tipping quite well might i add  ( indicates a up - side down hat ,  with a tips sign ,  on the floor at the edge of the stage )  .
